PRODUCT_ID,BROWSE_NODE_ID
1,43530
2,15190
3,113
4,125
5,8915
6,32110
7,834
8,8269
9,15634
10,2321
11,15772
12,16617
13,1295
14,1344
15,14478
16,1281
17,1247
18,787
19,25976
20,2900
21,4052
22,1079
23,4052
24,1045
25,3329
26,739
27,604
28,1045
29,6565
30,15190
31,604
32,2321
33,106
34,21701
35,3175
36,3175
37,1045
38,3175
39,60239
40,4845
41,11
42,1344
43,1045
44,1045
45,1045
46,4708
47,796
48,796
49,1045
50,4306
51,41520
52,29622
53,1045
54,6696
55,1519
56,322
57,10422
58,41550
59,1236
60,1045
61,252
62,1319
63,2019
64,6086
65,1045
66,1045
67,10021
68,2673
69,10470
70,1045
71,10367
72,981
73,1973
74,13635
75,1287
76,2318
77,206
78,18704
79,322
80,407
81,407
82,1084
83,1209
84,1870
85,710
86,1724
87,37445
88,5135
89,374
90,796
91,1667
92,2040
93,1846
94,20919
95,2040
96,8445
97,8445
98,1045
99,840
100,21412
101,25775
102,1045
103,2040
104,1045
105,29383
106,2040
107,506
108,13
109,8757
110,396
111,1024
112,1045
113,4905
114,11586
115,1045
116,1295
117,3867
118,2229
119,2040
120,1045
121,4980
122,1045
123,1687
124,2093
125,1295
126,1045
127,3955
128,818
129,6
130,1045
131,1045
132,1045
133,8078
134,14882
135,6203
136,9883
137,748
138,328
139,3719
140,11655
141,3639
142,31519
143,206
144,1295
145,6656
146,2460
147,1045
148,6544
149,818
150,272
151,507
152,9883
153,10315
154,1137
155,5819
156,8594
157,5046
158,4867
159,1973
160,507
161,3987
162,2650
163,1687
164,16174
165,4535
166,6
167,289
168,37445
169,1239
170,3175
171,796
172,5338
173,782
174,2318
175,9643
176,858
177,7137
178,834
179,890
180,5527
181,9643
182,7328
183,1531
184,5061
185,781
186,328
187,6
188,23399
189,4947
190,580
191,507
192,7731
193,507
194,2516
195,11655
196,33724
197,2560
198,5186
199,2181
200,44262
201,1835
202,3770
203,1846
204,1777
205,4962
206,12266
207,14903
208,1973
209,3228
210,534
211,6
212,18626
213,2040
214,2077
215,1988
216,507
217,872
218,1893
219,311
220,22948
221,4320
222,8703
223,19803
224,3376
225,1551
226,3503
227,18424
228,369
229,532
230,13568
231,7702
232,13568
233,7731
234,13520
235,7731
236,1814
237,1446
238,76
239,31314
240,9520
241,1344
242,15406
243,834
244,60239
245,2321
246,301
247,1045
248,11073
249,1197
250,4905
251,15190
252,15190
253,708
254,969
255,15772
256,1045
257,5041
258,2321
259,1045
260,1045
261,10631
262,576
263,44023
264,106
265,1045
266,1930
267,1045
268,1045
269,67494
270,5278
271,3329
272,636
273,1045
274,1295
275,256
276,2093
277,1010
278,4533
279,100
280,1454
281,507
282,1573
283,1813
284,8275
285,998
286,20509
287,2957
288,11586
289,41520
290,42914
291,1092
292,6233
293,4905
294,2040
295,7328
296,1295
297,1045
298,1045
299,1045
300,1045
301,11073
302,5819
303,2057
304,19998
305,36
306,748
307,1045
308,10307
309,1045
310,7730
311,1459
312,2807
313,1045
314,1045
315,34698
316,7766
317,289
318,1045
319,1331
320,1240
321,58476
322,16143
323,422
324,92
325,507
326,2137
327,26425
328,4719
329,5970
330,11642
331,4905
332,1045
333,21412
334,2040
335,4753
336,1331
337,1013
338,54824
339,1331
340,4905
341,1415
342,1415
343,407
344,34991
345,289
346,2040
347,4905
348,1045
349,16700
350,368
351,439
352,6
353,94902
354,1045
355,1045
356,427
357,1045
358,2807
359,1045
360,1045
361,11586
362,498
363,1045
364,7087
365,748
366,2040
367,1045
368,7328
369,451
370,1473
371,4905
372,7942
373,4905
374,1045
375,1045
376,1045
377,6
378,1045
379,427
380,1045
381,12625
382,2229
383,1846
384,45027
385,2436
386,1973
387,422
388,4140
389,25865
390,702
391,1484
392,155
393,1925
394,7137
395,532
396,2040
397,1313
398,3446
399,2977
400,2318
401,1348
402,1035
403,2091
404,1819
405,507
406,289
407,3562
408,4840
409,2029
410,8082
411,89
412,89
413,5527
414,6998
415,548
416,2318
417,2174
418,1973
419,328
420,30054
421,1472
422,9643
423,818
424,818
425,9424
426,7393
427,989
428,4947
429,4631
430,486
431,19247
432,87797
433,11614
434,1337
435,7731
436,1233
437,7731
438,4263
439,7503
440,11655
441,22384
442,1922
443,1603
444,2490
445,2205
446,8989
447,8099
448,1973
449,17397
450,3355
451,818
452,7398
453,19247
454,407
455,11655
456,19247
457,92
458,251
459,1517
460,1597
461,5061
462,3478
463,7943
464,324
465,5338
466,3478
467,5469
468,16300
469,1551
470,2379
471,13568
472,14490
473,17208
474,562
475,754
476,754
477,1041
478,753
479,3442
480,555
481,531
482,398
483,21701
484,796
485,1092
486,289
487,5160
488,19841
489,818
490,15772
491,2321
492,41550
493,60239
494,2040
495,3474
496,4905
497,30054
498,1045
499,458
500,834
501,5936
502,1603
503,1062
504,7678
505,1045
506,4575
507,1045
508,3376
509,2321
510,15772
511,19792
512,2508
513,1045
514,5
515,4905
516,3976
517,7797
518,7328
519,3626
520,1433
521,1705
522,796
523,1295
524,18855
525,48731
526,15634
527,406
528,422
529,18051
530,328
531,5041
532,1045
533,1045
534,12388
535,1045
536,11586
537,1459
538,1045
539,427
540,8452
541,796
542,9643
543,1045
544,1351
545,507
546,121309
547,9106
548,1045
549,1339
550,396
551,2040
552,8802
553,2040
554,16171
555,31841
556,2040
557,1466
558,1045
559,1337
560,1045
561,466
562,1045
563,1045
564,1045
565,8269
566,1883
567,1785
568,3355
569,86
570,5032
571,15011
572,10021
573,19803
574,684
575,14560
576,1045
577,24
578,810
579,2040
580,4316
581,593
582,1045
583,11655
584,630
585,1045
586,1045
587,1331
588,1045
589,1295
590,1197
591,3914
592,1045
593,1045
594,1246
595,407
596,1922
597,1045
598,1045
599,1045
600,2040
601,1084
602,1045
603,2040
604,1699
605,2040
606,39081
607,1045
608,1045
609,1045
610,2040
611,818
612,1684
613,11
614,1045
615,1045
616,1339
617,427
618,1045
619,2040
620,2040
621,6
622,6
623,1045
624,855
625,10631
626,18
627,1973
628,487
629,289
630,1013
631,1137
632,6116
633,6711
634,2020
635,5616
636,1331
637,92
638,6696
639,21742
640,2417
641,15570
642,41550
643,745
644,32466
645,7328
646,1239
647,4558
648,7328
649,5527
650,3547
651,5454
652,507
653,11659
654,1922
655,114
656,8915
657,31519
658,465
659,4870
660,13940
661,1074
662,3291
663,18704
664,419
665,289
666,13932
667,7328
668,6901
669,2996
670,1672
671,4240
672,5254
673,5046
674,8269
675,160
676,19177
677,407
678,1979
679,11560
680,15570
681,10631
682,1419
683,507
684,764
685,21710
686,1011
687,2647
688,837
689,13194
690,816
691,834
692,2415
693,22384
694,29655
695,507
696,1045
697,114
698,796
699,818
700,764
701,1964
702,3821
703,796
704,92
705,872
706,108
707,1973
708,1154
709,4501
710,328
711,311
712,268
713,2718
714,2418
715,1648
716,3442
717,754
718,800
719,7801
720,1551
721,5747
722,7731
723,115
724,1344
725,812
726,15772
727,47118
728,60239
729,15772
730,5484
731,32110
732,4905
733,3329
734,1930
735,1344
736,2321
737,4052
738,1045
739,3004
740,42403
741,1045
742,2040
743,69477
744,14017
745,1344
746,28170
747,44023
748,16617
749,3759
750,1382
751,1353
752,3547
753,92
754,818
755,20537
756,4244
757,439
758,10333
759,19337
760,3228
761,818
762,1979
763,379
764,2103
765,4244
766,30
767,407
768,17184
769,1746
770,3562
771,41520
772,41520
773,407
774,396
775,1576
776,28101
777,4905
778,1045
779,1197
780,796
781,5476
782,824
783,1045
784,1045
785,507
786,834
787,7731
788,2465
789,204
790,7037
791,1061
792,2077
793,1045
794,62271
795,6
796,6116
797,1534
798,427
799,1966
800,17397
801,75
802,3456
803,24194
804,11168
805,27627
806,13940
807,1045
808,8078
809,507
810,1984
811,8269
812,1092
813,7550
814,3722
815,4905
816,5254
817,17184
818,362
819,282
820,1619
821,1045
822,5287
823,328
824,26553
825,515
826,1045
827,507
828,6652
829,44023
830,1045
831,1045
832,361
833,4244
834,1045
835,1045
836,4962
837,13194
838,1331
839,1137
840,374
841,5900
842,289
843,1415
844,2598
845,1045
846,1045
847,22663
848,31719
849,2807
850,1045
851,1138
852,515
853,1084
854,1045
855,340
856,2040
857,4905
858,1295
859,419
860,4936
861,5868
862,4496
863,1045
864,3626
865,1331
866,4905
867,1061
868,4533
869,6
870,5900
871,1045
872,1045
873,1045
874,1749
875,1295
876,1137
877,1451
878,796
879,11655
880,1922
881,8006
882,9643
883,507
884,1835
885,2318
886,6116
887,19998
888,993
889,4474
890,21269
891,710
892,7328
893,11586
894,8269
895,834
896,21931
897,8023
898,507
899,4967
900,3821
901,6544
902,5527
903,289
904,1699
905,872
906,1552
907,7868
908,71026
909,1433
910,5239
911,3225
912,2143
913,1351
914,7328
915,11244
916,1045
917,13128
918,1973
919,1313
920,5046
921,71666
922,816
923,7037
924,808
925,1684
926,507
927,544
928,328
929,1433
930,1045
931,3446
932,11690
933,18626
934,536
935,507
936,1072
937,4962
938,11655
939,14560
940,7314
941,507
942,8703
943,1454
944,796
945,796
946,20919
947,753
948,2329
949,764
950,3639
951,9826
952,2813
953,21412
954,1665
955,16565
956,1777
957,8400
958,41748
959,10389
960,311
961,1889
962,23251
963,3928
964,2181
965,3246
966,13331
967,4316
968,1551
969,1137
970,3442
971,3527
972,1648
973,1551
974,771
975,3442
976,3442
977,1551
978,360
979,29811
980,818
981,3708
982,1344
983,3329
984,2321
985,44422
986,289
987,2943
988,1
989,1092
990,816
991,12079
992,15190
993,2073
994,5288
995,15190
996,3329
997,11
998,15772
999,4052
1000,10322
1001,1889
1002,15772
1003,42403
1004,2040
1005,93
1006,1045
1007,2321
1008,1295
1009,6203
1010,4026
1011,692
1012,29410
1013,60239
1014,5471
1015,2321
1016,3175
1017,3175
1018,1433
1019,3175
1020,3175
1021,17184
1022,6883
1023,3175
1024,44422
1025,3562
1026,787
1027,63
1028,92
1029,1319
1030,2637
1031,21772
1032,60239
1033,2344
1034,1045
1035,92
1036,396
1037,773
1038,1045
1039,5819
1040,1603
1041,5251
1042,686
1043,2392
1044,3727
1045,667
1046,4047
1047,10367
1048,6762
1049,60239
1050,60239
1051,519
1052,519
1053,7328
1054,50105
1055,3459
1056,3206
1057,7460
1058,29825
1059,3562
1060,21834
1061,10470
1062,11584
1063,2040
1064,4306
1065,1415
1066,1045
1067,534
1068,18704
1069,43
1070,558
1071,906
1072,1083
1073,1419
1074,3821
1075,1045
1076,103
1077,1045
1078,1236
1079,1045
1080,1045
1081,579
1082,2490
1083,427
1084,6472
1085,439
1086,1383
1087,1699
1088,796
1089,2040
1090,50105
1091,4306
1092,1045
1093,6856
1094,1777
1095,1010
1096,1491
1097,757
1098,1045
1099,1042
1100,289
1101,11244
1102,1045
1103,1045
1104,796
1105,259
1106,9806
1107,407
1108,15498
1109,1140
1110,9643
1111,840
1112,1459
1113,44023
1114,1045
1115,41731
1116,1295
1117,1045
1118,1045
1119,7328
1120,10631
1121,1045
1122,6
1123,1045
1124,1045
1125,5372
1126,1552
1127,1295
1128,7646
1129,5819
1130,1351
1131,834
1132,16390
1133,721
1134,106
1135,5338
1136,2459
1137,796
1138,1295
1139,26389
1140,507
1141,2091
1142,5819
1143,8703
1144,3821
1145,11655
1146,10751
1147,10631
1148,6652
1149,1
1150,8269
1151,3421
1152,507
1153,796
1154,1194
1155,708
1156,10422
1157,1129
1158,1441
1159,374
1160,1433
1161,1433
1162,1433
1163,7091
1164,5900
1165,708
1166,2396
1167,852
1168,1049
1169,507
1170,32466
1171,447
1172,374
1173,2718
1174,2560
1175,507
1176,4845
1177,7328
1178,589
1179,5932
1180,6259
1181,2647
1182,2647
1183,5648
1184,15480
1185,1568
1186,1603
1187,19247
1188,439
1189,708
1190,4263
1191,4418
1192,6
1193,1973
1194,708
1195,3821
1196,3867
1197,1239
1198,2181
1199,10631
1200,4320
1201,7488
1202,19247
1203,1137
1204,15525
1205,1667
1206,961
1207,12088
1208,13568
1209,1648
1210,5061
1211,14341
1212,1648
1213,5641
1214,800
1215,205
1216,113
1217,2321
1218,23743
1219,2607
1220,3329
1221,818
1222,796
1223,37
1224,31519
1225,125
1226,3329
1227,812
1228,77279
1229,1295
1230,3343
1231,100940
1232,27173
1233,21701
1234,887
1235,748
1236,2040
1237,2086
1238,781
1239,7328
1240,33
1241,1045
1242,4052
1243,1331
1244,42914
1245,1058
1246,816
1247,3027
1248,13966
1249,10422
1250,7203
1251,2321
1252,1353
1253,26657
1254,1295
1255,1295
1256,473
1257,5471
1258,1491
1259,1565
1260,1138
1261,2040
1262,8445
1263,773
1264,1045
1265,1295
1266,12308
1267,396
1268,53137
1269,2879
1270,8802
1271,1313
1272,45027
1273,1287
1274,796
1275,9975
1276,38900
1277,11184
1278,25889
1279,1045
1280,15190
1281,3421
1282,2647
1283,3376
1284,692
1285,1425
1286,4905
1287,1597
1288,8833
1289,1045
1290,3004
1291,2379
1292,268
1293,1484
1294,2940
1295,422
1296,4501
1297,2202
1298,32110
1299,1427
1300,8078
1301,818
1302,1857
1303,796
1304,6711
1305,439
1306,2040
1307,1045
1308,289
1309,5160
1310,136
1311,9975
1312,3937
1313,840
1314,2040
1315,1491
1316,1045
1317,1045
1318,1045
1319,4905
1320,3720
1321,38554
1322,1045
1323,1979
1324,538
1325,11586
1326,1045
1327,4633
1328,11586
1329,289
1330,1045
1331,3821
1332,10631
1333,2516
1334,25976
1335,92
1336,270
1337,1045
1338,1045
1339,507
1340,1239
1341,1339
1342,810
1343,34698
